,accelX,accelY,accelZ,class,gyroX,gyroY,gyroZ
58,-0.20528364181518555,0.009997054934501648,9.797185897827148,mehdi,-0.004505530283934945,-0.00022692343647337827,-0.00031921137026423785
59,-0.20600926876068115,0.0,9.821687698364258,mehdi,-0.004497401091502373,-3.263896816781339e-05,-0.00031791869839193927
60,-0.20600926876068115,0.0,9.821687698364258,mehdi,-0.004497401091502373,-3.263896816781339e-05,-0.00031791869839193927
61,-0.20600926876068115,0.0,9.821687698364258,mehdi,-0.004497401091502373,-3.263896816781339e-05,-0.00031791869839193927
62,-0.20194047689437866,-0.00012148916721343994,9.868072509765625,mehdi,-0.004327618530290657,-0.0001501543655322329,-0.00033384555811441513
63,-0.20194047689437866,-0.00012148916721343994,9.868072509765625,mehdi,-0.004327618530290657,-0.0001501543655322329,-0.00033384555811441513
64,-0.20194047689437866,-0.00012148916721343994,9.868072509765625,mehdi,-0.004327618530290657,-0.0001501543655322329,-0.00033384555811441513
65,-0.20323896408081055,0.0,9.692811012268066,mehdi,-0.0032571197800233855,-5.660210782217293e-07,-0.0003150449767568174
66,-0.20323896408081055,0.0,9.692811012268066,mehdi,-0.0032571197800233855,-5.660210782217293e-07,-0.0003150449767568174
67,-0.20323896408081055,0.0,9.692811012268066,mehdi,-0.0032571197800233855,-5.660210782217293e-07,-0.0003150449767568174
68,-0.20627471804618835,-0.009997040033340454,9.827249526977539,mehdi,-0.002815630425998711,-3.4112488516632747e-05,-0.0003167502312001729
69,-0.20627471804618835,-0.009997040033340454,9.827249526977539,mehdi,-0.002815630425998711,-3.4112488516632747e-05,-0.0003167502312001729
70,-0.20627471804618835,-0.009997040033340454,9.827249526977539,mehdi,-0.002815630425998711,-3.4112488516632747e-05,-0.0003167502312001729
71,-0.2055751383304596,0.009997054934501648,9.818063735961914,mehdi,-0.00234194113230779,3.0892077668344875e-05,-0.00031611057839818696
72,-0.2055751383304596,0.009997054934501648,9.818063735961914,mehdi,-0.00234194113230779,3.0892077668344875e-05,-0.00031611057839818696
73,-0.2055751383304596,0.009997054934501648,9.818063735961914,mehdi,-0.00234194113230779,3.0892077668344875e-05,-0.00031611057839818696
74,-0.21507523953914642,0.020237058401107788,9.806591987609863,mehdi,-0.0019212625109104983,-0.0001331155260833555,-0.0003187591057698642
75,-0.21507523953914642,0.020237058401107788,9.806591987609863,mehdi,-0.0019212625109104983,-0.0001331155260833555,-0.0003187591057698642
76,-0.21507523953914642,0.020237058401107788,9.806591987609863,mehdi,-0.0019212625109104983,-0.0001331155260833555,-0.0003187591057698642
77,-0.20566770434379578,0.0,9.811634063720703,mehdi,-0.0006449809665234526,-8.194356247551652e-05,-0.0002848400242898564
78,-0.20566770434379578,0.0,9.811634063720703,mehdi,-0.0006449809665234526,-8.194356247551652e-05,-0.0002848400242898564
79,-0.20566770434379578,0.0,9.811634063720703,mehdi,-0.0006449809665234526,-8.194356247551652e-05,-0.0002848400242898564
80,-0.20539164543151855,0.009997047483921051,9.810057640075684,mehdi,-0.0008441586875713464,-3.781507511862948e-05,-0.000317605333656726
81,-0.20539164543151855,0.009997047483921051,9.810057640075684,mehdi,-0.0008441586875713464,-3.781507511862948e-05,-0.000317605333656726
82,-0.20539164543151855,0.009997047483921051,9.810057640075684,mehdi,-0.0008441586875713464,-3.781507511862948e-05,-0.000317605333656726
83,-0.20063894987106323,-0.010113328695297241,9.799646377563477,mehdi,-0.0009689363719496946,-0.0002660315221806577,-0.00021314711292077281
84,-0.20063894987106323,-0.010113328695297241,9.799646377563477,mehdi,-0.0009689363719496946,-0.0002660315221806577,-0.00021314711292077281
85,-0.20063894987106323,-0.010113328695297241,9.799646377563477,mehdi,-0.0009689363719496946,-0.0002660315221806577,-0.00021314711292077281
86,-0.20565170049667358,5.2228569984436035e-06,9.811868667602539,mehdi,-0.0009142131497836037,-0.0001648155725252069,-0.00020820967072214376
87,-0.20565170049667358,5.2228569984436035e-06,9.811868667602539,mehdi,-0.0009142131497836037,-0.0001648155725252069,-0.00020820967072214376
88,-0.20565170049667358,5.2228569984436035e-06,9.811868667602539,mehdi,-0.0009142131497836037,-0.0001648155725252069,-0.00020820967072214376
89,-0.2012825310230255,-0.020110368728637695,9.818758964538574,mehdi,-0.0009364846357588698,-8.714994545712314e-05,-0.0002082688158081115
90,-0.2012825310230255,-0.020110368728637695,9.818758964538574,mehdi,-0.0009364846357588698,-8.714994545712314e-05,-0.0002082688158081115
91,-0.2012825310230255,-0.020110368728637695,9.818758964538574,mehdi,-0.0009364846357588698,-8.714994545712314e-05,-0.0002082688158081115
92,-0.2004762589931488,-0.00011627376079559326,9.804475784301758,mehdi,-0.0008239382593790675,-0.00011392526459107335,-0.0002090168448149798
93,-0.2004762589931488,-0.00011627376079559326,9.804475784301758,mehdi,-0.0008239382593790675,-0.00011392526459107335,-0.0002090168448149798
94,-0.2004762589931488,-0.00011627376079559326,9.804475784301758,mehdi,-0.0008239382593790675,-0.00011392526459107335,-0.0002090168448149798
95,-0.21010804176330566,0.020120806992053986,9.810134887695312,mehdi,-0.0006228812357934284,-9.20779557081221e-05,-0.00010304028895141232
96,-0.21010804176330566,0.020120806992053986,9.810134887695312,mehdi,-0.0006228812357934284,-9.20779557081221e-05,-0.00010304028895141232
97,-0.21010804176330566,0.020120806992053986,9.810134887695312,mehdi,-0.0006228812357934284,-9.20779557081221e-05,-0.00010304028895141232
98,-0.20102834701538086,-0.020110368728637695,9.807628631591797,mehdi,-0.0005486479517891663,6.0673738916525243e-05,-9.74487463956567e-05
99,-0.20102834701538086,-0.020110368728637695,9.807628631591797,mehdi,-0.0005486479517891663,6.0673738916525243e-05,-9.74487463956567e-05
100,-0.20102834701538086,-0.020110368728637695,9.807628631591797,mehdi,-0.0005486479517891663,6.0673738916525243e-05,-9.74487463956567e-05
101,-0.20989537239074707,0.020157329738140106,9.79824161529541,mehdi,0.018858632546081222,-0.011727141320220994,-0.0054154061968945235
102,-0.20989537239074707,0.020157329738140106,9.79824161529541,mehdi,0.018858632546081222,-0.011727141320220994,-0.0054154061968945235
103,-0.20989537239074707,0.020157329738140106,9.79824161529541,mehdi,0.018858632546081222,-0.011727141320220994,-0.0054154061968945235
104,1.9049029350280762,-0.27297139167785645,9.764878273010254,mehdi,-1.0952539171403368,0.872662107514441,-1.285086431959559
105,1.9049029350280762,-0.27297139167785645,9.764878273010254,mehdi,-1.0952539171403368,0.872662107514441,-1.285086431959559
106,1.9049029350280762,-0.27297139167785645,9.764878273010254,mehdi,-1.0952539171403368,0.872662107514441,-1.285086431959559
107,3.7635374069213867,-0.60736083984375,9.76449966430664,mehdi,-1.2439860887941248,0.9349585553868348,-2.450714349439476
108,3.7635374069213867,-0.60736083984375,9.76449966430664,mehdi,-1.2439860887941248,0.9349585553868348,-2.450714349439476
109,3.7635374069213867,-0.60736083984375,9.76449966430664,mehdi,-1.2439860887941248,0.9349585553868348,-2.450714349439476
110,2.947153329849243,-0.981112003326416,9.795543670654297,mehdi,-1.1733215919714075,1.6454884071478635,-4.551922796407522
111,2.947153329849243,-0.981112003326416,9.795543670654297,mehdi,-1.1733215919714075,1.6454884071478635,-4.551922796407522
112,2.947153329849243,-0.981112003326416,9.795543670654297,mehdi,-1.1733215919714075,1.6454884071478635,-4.551922796407522
113,3.668147325515747,0.44397711753845215,9.797529220581055,mehdi,-1.221934076006798,-0.7368536676265223,-1.6301354225541442
114,3.668147325515747,0.44397711753845215,9.797529220581055,mehdi,-1.221934076006798,-0.7368536676265223,-1.6301354225541442
115,3.668147325515747,0.44397711753845215,9.797529220581055,mehdi,-1.221934076006798,-0.7368536676265223,-1.6301354225541442
116,4.021239280700684,1.2389540672302246,9.797821044921875,mehdi,-1.2563791468779955,-1.2361790758510944,0.4173842690821638
117,4.021239280700684,1.2389540672302246,9.797821044921875,mehdi,-1.2563791468779955,-1.2361790758510944,0.4173842690821638
118,4.021239280700684,1.2389540672302246,9.797821044921875,mehdi,-1.2563791468779955,-1.2361790758510944,0.4173842690821638
119,7.058729648590088,0.02561807632446289,9.713991165161133,mehdi,-2.2017787136282525,-0.8124599130354495,0.015469151170462395
120,7.058729648590088,0.02561807632446289,9.713991165161133,mehdi,-2.2017787136282525,-0.8124599130354495,0.015469151170462395
121,7.058729648590088,0.02561807632446289,9.713991165161133,mehdi,-2.2017787136282525,-0.8124599130354495,0.015469151170462395
122,7.058729648590088,0.02561807632446289,9.713991165161133,mehdi,-2.2017787136282525,-0.8124599130354495,0.015469151170462395
123,8.284075736999512,0.010855674743652344,9.769160270690918,mehdi,-2.1952708240097,-0.48664035955368323,-0.002935549771474024
124,8.284075736999512,0.010855674743652344,9.769160270690918,mehdi,-2.1952708240097,-0.48664035955368323,-0.002935549771474024
125,8.284075736999512,0.010855674743652344,9.769160270690918,mehdi,-2.1952708240097,-0.48664035955368323,-0.002935549771474024
126,7.070308685302734,0.03377342224121094,9.695670127868652,mehdi,-1.7861598883639784,-0.29409335146748344,-0.00016568200895197846
127,7.070308685302734,0.03377342224121094,9.695670127868652,mehdi,-1.7861598883639784,-0.29409335146748344,-0.00016568200895197846
128,7.070308685302734,0.03377342224121094,9.695670127868652,mehdi,-1.7861598883639784,-0.29409335146748344,-0.00016568200895197846
129,6.260847091674805,-0.0012097358703613281,9.766341209411621,mehdi,-1.3193818789992509,-0.15291504887061239,0.0026733464214964047
130,6.260847091674805,-0.0012097358703613281,9.766341209411621,mehdi,-1.3193818789992509,-0.15291504887061239,0.0026733464214964047
131,6.260847091674805,-0.0012097358703613281,9.766341209411621,mehdi,-1.3193818789992509,-0.15291504887061239,0.0026733464214964047
132,5.909265995025635,-0.004691600799560547,9.778444290161133,mehdi,-0.9266905046748286,-0.05644797166354477,0.004897763818806511
133,5.909265995025635,-0.004691600799560547,9.778444290161133,mehdi,-0.9266905046748286,-0.05644797166354477,0.004897763818806511
134,5.909265995025635,-0.004691600799560547,9.778444290161133,mehdi,-0.9266905046748286,-0.05644797166354477,0.004897763818806511
135,5.745213985443115,-0.0018906593322753906,9.77556037902832,mehdi,-0.6359812718172485,0.005405796657675898,0.006556314592551107
136,5.745213985443115,-0.0018906593322753906,9.77556037902832,mehdi,-0.6359812718172485,0.005405796657675898,0.006556314592551107
137,5.745213985443115,-0.0018906593322753906,9.77556037902832,mehdi,-0.6359812718172485,0.005405796657675898,0.006556314592551107
138,5.457721710205078,-2.3488264083862305,9.764259338378906,mehdi,-0.4046630150725886,3.526256340635156,-6.238294368049555
139,5.457721710205078,-2.3488264083862305,9.764259338378906,mehdi,-0.4046630150725886,3.526256340635156,-6.238294368049555
140,5.457721710205078,-2.3488264083862305,9.764259338378906,mehdi,-0.4046630150725886,3.526256340635156,-6.238294368049555
141,5.588099479675293,1.0500421524047852,9.742037773132324,mehdi,-0.27275770813021477,-0.5529705143786456,-1.2228383290198843
142,5.588099479675293,1.0500421524047852,9.742037773132324,mehdi,-0.27275770813021477,-0.5529705143786456,-1.2228383290198843
143,5.588099479675293,1.0500421524047852,9.742037773132324,mehdi,-0.27275770813021477,-0.5529705143786456,-1.2228383290198843
144,5.7570037841796875,0.7961206436157227,9.724104881286621,mehdi,-0.20265232632408656,-0.6655926498293396,-0.20281376958450745
145,5.7570037841796875,0.7961206436157227,9.724104881286621,mehdi,-0.20265232632408656,-0.6655926498293396,-0.20281376958450745
146,5.7570037841796875,0.7961206436157227,9.724104881286621,mehdi,-0.20265232632408656,-0.6655926498293396,-0.20281376958450745
147,5.629810810089111,0.04210376739501953,9.771230697631836,mehdi,-0.14564743410902792,-0.47697895025099446,-0.04092788755899818
148,5.629810810089111,0.04210376739501953,9.771230697631836,mehdi,-0.14564743410902792,-0.47697895025099446,-0.04092788755899818
149,5.629810810089111,0.04210376739501953,9.771230697631836,mehdi,-0.14564743410902792,-0.47697895025099446,-0.04092788755899818
150,5.635472297668457,-0.004899501800537109,9.732768058776855,mehdi,-0.09260886075944344,-0.31831531001803787,-0.006935089102925978
151,5.635472297668457,-0.004899501800537109,9.732768058776855,mehdi,-0.09260886075944344,-0.31831531001803787,-0.006935089102925978
152,5.635472297668457,-0.004899501800537109,9.732768058776855,mehdi,-0.09260886075944344,-0.31831531001803787,-0.006935089102925978
153,5.566103458404541,0.0077724456787109375,9.729948997497559,mehdi,-0.042734802764743805,-0.20041113048203646,0.0023599748077357072
154,5.566103458404541,0.0077724456787109375,9.729948997497559,mehdi,-0.042734802764743805,-0.20041113048203646,0.0023599748077357072
155,5.566103458404541,0.0077724456787109375,9.729948997497559,mehdi,-0.042734802764743805,-0.20041113048203646,0.0023599748077357072
156,5.486014366149902,-0.0002493858337402344,9.7435884475708,mehdi,0.0021877799607798337,-0.11610909376433096,0.0059740046971028206
157,5.486014366149902,-0.0002493858337402344,9.7435884475708,mehdi,0.0021877799607798337,-0.11610909376433096,0.0059740046971028206
158,5.486014366149902,-0.0002493858337402344,9.7435884475708,mehdi,0.0021877799607798337,-0.11610909376433096,0.0059740046971028206
159,5.390218257904053,0.011373043060302734,9.84015941619873,mehdi,0.03993066326490979,-0.06866063004400524,0.007691962775381322
160,5.390218257904053,0.011373043060302734,9.84015941619873,mehdi,0.03993066326490979,-0.06866063004400524,0.007691962775381322
161,5.390218257904053,0.011373043060302734,9.84015941619873,mehdi,0.03993066326490979,-0.06866063004400524,0.007691962775381322
162,5.344842910766602,0.012084484100341797,9.817688941955566,mehdi,0.08009436004449998,-0.018668007569235718,0.009238529546109783
163,5.344842910766602,0.012084484100341797,9.817688941955566,mehdi,0.08009436004449998,-0.018668007569235718,0.009238529546109783
164,5.344842910766602,0.012084484100341797,9.817688941955566,mehdi,0.08009436004449998,-0.018668007569235718,0.009238529546109783
165,5.289765357971191,-0.03737354278564453,9.640538215637207,mehdi,0.11120529808473947,0.010519387617395536,0.010180717956784676
166,5.289765357971191,-0.03737354278564453,9.640538215637207,mehdi,0.11120529808473947,0.010519387617395536,0.010180717956784676
167,5.289765357971191,-0.03737354278564453,9.640538215637207,mehdi,0.11120529808473947,0.010519387617395536,0.010180717956784676
168,5.174027919769287,0.023633956909179688,9.688248634338379,mehdi,0.13580345064817348,0.027529360929267374,0.010948963327249029
169,5.174027919769287,0.023633956909179688,9.688248634338379,mehdi,0.13580345064817348,0.027529360929267374,0.010948963327249029
170,5.174027919769287,0.023633956909179688,9.688248634338379,mehdi,0.13580345064817348,0.027529360929267374,0.010948963327249029
171,5.057207107543945,-0.015422821044921875,9.717053413391113,mehdi,0.15434608022343585,0.03589065973170013,0.011454314783260658
172,5.057207107543945,-0.015422821044921875,9.717053413391113,mehdi,0.15434608022343585,0.03589065973170013,0.011454314783260658
173,5.057207107543945,-0.015422821044921875,9.717053413391113,mehdi,0.15434608022343585,0.03589065973170013,0.011454314783260658
174,5.020949363708496,0.004601955413818359,9.733234405517578,mehdi,0.17113814031855185,0.039502208966730325,0.011846028466698202
175,5.020949363708496,0.004601955413818359,9.733234405517578,mehdi,0.17113814031855185,0.039502208966730325,0.011846028466698202
176,5.020949363708496,0.004601955413818359,9.733234405517578,mehdi,0.17113814031855185,0.039502208966730325,0.011846028466698202
177,4.934190273284912,-0.014836311340332031,9.743288040161133,mehdi,0.18390652530144277,0.03914654220694711,0.012117189144532357
178,4.934190273284912,-0.014836311340332031,9.743288040161133,mehdi,0.18390652530144277,0.03914654220694711,0.012117189144532357
179,4.934190273284912,-0.014836311340332031,9.743288040161133,mehdi,0.18390652530144277,0.03914654220694711,0.012117189144532357
180,4.827801704406738,0.0059528350830078125,9.7490873336792,mehdi,0.19417184605672239,0.03698204258576751,0.012316475254812685
181,4.827801704406738,0.0059528350830078125,9.7490873336792,mehdi,0.19417184605672239,0.03698204258576751,0.012316475254812685
182,4.827801704406738,0.0059528350830078125,9.7490873336792,mehdi,0.19417184605672239,0.03698204258576751,0.012316475254812685
183,4.746238708496094,0.016498565673828125,9.752713203430176,mehdi,0.20190097883495872,0.03342650223595275,0.012465087731403333
184,4.746238708496094,0.016498565673828125,9.752713203430176,mehdi,0.20190097883495872,0.03342650223595275,0.012465087731403333
185,4.281326770782471,-3.6603474617004395,9.75672435760498,mehdi,0.30514982690814735,6.0334740703137975,-9.231173125548775
186,4.281326770782471,-3.6603474617004395,9.75672435760498,mehdi,0.30514982690814735,6.0334740703137975,-9.231173125548775
187,4.281326770782471,-3.6603474617004395,9.75672435760498,mehdi,0.30514982690814735,6.0334740703137975,-9.231173125548775
188,3.9752039909362793,-4.598154067993164,9.734466552734375,mehdi,0.3866899859215083,6.814948883540337,-15.258309634086448
189,3.9752039909362793,-4.598154067993164,9.734466552734375,mehdi,0.3866899859215083,6.814948883540337,-15.258309634086448
190,3.9752039909362793,-4.598154067993164,9.734466552734375,mehdi,0.3866899859215083,6.814948883540337,-15.258309634086448
191,3.9752039909362793,-4.598154067993164,9.734466552734375,mehdi,0.3866899859215083,6.814948883540337,-15.258309634086448
192,3.7402780055999756,-2.7452573776245117,9.73518180847168,mehdi,0.5216105545781783,5.7878617484206085,-17.72923131162882
193,3.7402780055999756,-2.7452573776245117,9.73518180847168,mehdi,0.5216105545781783,5.7878617484206085,-17.72923131162882
194,3.7402780055999756,-2.7452573776245117,9.73518180847168,mehdi,0.5216105545781783,5.7878617484206085,-17.72923131162882
195,3.409773111343384,2.4727864265441895,9.795042991638184,mehdi,0.45262094820599513,-2.2359785380195643,-7.29244356643452
196,3.409773111343384,2.4727864265441895,9.795042991638184,mehdi,0.45262094820599513,-2.2359785380195643,-7.29244356643452
197,3.409773111343384,2.4727864265441895,9.795042991638184,mehdi,0.45262094820599513,-2.2359785380195643,-7.29244356643452
198,1.7058403491973877,1.4230695962905884,9.849536895751953,mehdi,1.1039251624567854,-2.9692332829228714,-2.627809842117094
199,1.7058403491973877,1.4230695962905884,9.849536895751953,mehdi,1.1039251624567854,-2.9692332829228714,-2.627809842117094
200,1.7058403491973877,1.4230695962905884,9.849536895751953,mehdi,1.1039251624567854,-2.9692332829228714,-2.627809842117094
201,-0.45991623401641846,-0.12519687414169312,9.867314338684082,mehdi,1.7815666928688507,-2.4374945183009165,-0.9526952760008885
202,-0.45991623401641846,-0.12519687414169312,9.867314338684082,mehdi,1.7815666928688507,-2.4374945183009165,-0.9526952760008885
203,-0.45991623401641846,-0.12519687414169312,9.867314338684082,mehdi,1.7815666928688507,-2.4374945183009165,-0.9526952760008885
204,0.17185813188552856,-0.21703004837036133,9.807185173034668,mehdi,1.4549326393285604,-1.9328265681240722,-0.35015781201119595
205,0.17185813188552856,-0.21703004837036133,9.807185173034668,mehdi,1.4549326393285604,-1.9328265681240722,-0.35015781201119595
206,0.17185813188552856,-0.21703004837036133,9.807185173034668,mehdi,1.4549326393285604,-1.9328265681240722,-0.35015781201119595
207,-0.2838333249092102,-0.12851229310035706,9.856794357299805,mehdi,1.3969611953046657,-1.583650329001801,-0.1523562540191407
208,-0.2838333249092102,-0.12851229310035706,9.856794357299805,mehdi,1.3969611953046657,-1.583650329001801,-0.1523562540191407
209,-0.2838333249092102,-0.12851229310035706,9.856794357299805,mehdi,1.3969611953046657,-1.583650329001801,-0.1523562540191407
210,0.14183707535266876,-0.09288454055786133,9.841259956359863,mehdi,0.9016128248068921,-1.2681562072760957,-0.061747351355935017
211,0.14183707535266876,-0.09288454055786133,9.841259956359863,mehdi,0.9016128248068921,-1.2681562072760957,-0.061747351355935017
212,0.14183707535266876,-0.09288454055786133,9.841259956359863,mehdi,0.9016128248068921,-1.2681562072760957,-0.061747351355935017
213,-0.2620049715042114,-0.04725630581378937,9.826369285583496,mehdi,0.8689661213998179,-1.028605678271293,-0.03925425108850704
214,-0.2620049715042114,-0.04725630581378937,9.826369285583496,mehdi,0.8689661213998179,-1.028605678271293,-0.03925425108850704
215,-0.2620049715042114,-0.04725630581378937,9.826369285583496,mehdi,0.8689661213998179,-1.028605678271293,-0.03925425108850704
216,0.08330117166042328,-0.03811509907245636,9.801663398742676,mehdi,0.46514783530891585,-0.8147355399678273,-0.019343015688196775
217,0.08330117166042328,-0.03811509907245636,9.801663398742676,mehdi,0.46514783530891585,-0.8147355399678273,-0.019343015688196775
218,0.08330117166042328,-0.03811509907245636,9.801663398742676,mehdi,0.46514783530891585,-0.8147355399678273,-0.019343015688196775
219,-0.2811627984046936,-0.03469268977642059,9.805645942687988,mehdi,0.5073835907021591,-0.650865321235764,-0.017831321068595727
220,-0.2811627984046936,-0.03469268977642059,9.805645942687988,mehdi,0.5073835907021591,-0.650865321235764,-0.017831321068595727
221,-0.2811627984046936,-0.03469268977642059,9.805645942687988,mehdi,0.5073835907021591,-0.650865321235764,-0.017831321068595727
222,0.07131006568670273,-0.018140777945518494,9.793856620788574,mehdi,0.17764308174998242,-0.5055952550783793,-0.00986017097583683
223,0.07131006568670273,-0.018140777945518494,9.793856620788574,mehdi,0.17764308174998242,-0.5055952550783793,-0.00986017097583683
224,0.07131006568670273,-0.018140777945518494,9.793856620788574,mehdi,0.17764308174998242,-0.5055952550783793,-0.00986017097583683
